序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
3158,浙江一鸣食品,已通过发审会,浙江,,中信证券股份有限公司,北京市康达律师事务所,天健会计师事务所(特殊普通合伙),2020-12-03,2019-06-19,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201912201372330842_1.pdf,2019-06-19,2020-12-03,2019,主板,未知,False,全面注册制前
3159,泰州亿腾景昂药业股份有限公司,终止,江苏,医药制造业,国泰君安证券股份有限公司,北京市君合律师事务所,立信会计师事务所(特殊普通合伙),2020-12-03,2020-06-23,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006231386824613_1.pdf,2020-06-23,2020-12-03,2020,科创板,医药制造业,True,全面注册制前
3160,广西凤翔集团*,已反馈,广西,,招商证券股份有限公司,北京市嘉源律师事务所,华兴会计师事务所(特殊普通合伙),2020-12-03,2020-06-24,深主板,https://pdf.dfcfw.com/pdf/H2_AN202006241387047383_1.pdf,2020-06-24,2020-12-03,2020,主板,未知,False,全面注册制前
3161,深圳市振邦智能科技,已通过发审会,广东,,招商证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2020-12-03,2019-09-12,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012131439721703_1.pdf,2019-09-12,2020-12-03,2019,主板,未知,False,全面注册制前
3162,长春吉大正元信息技术,已通过发审会,吉林,,招商证券股份有限公司,北京国枫律师事务所,天职国际会计师事务所(特殊普通合伙),2020-12-03,2019-06-25,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012131439721704_1.pdf,2019-06-25,2020-12-03,2019,主板,未知,False,全面注册制前
3163,研奥电气股份有限公司,注册生效,吉林,铁路、船舶、航空航天和其他运输设备制造业,国泰君安证券股份有限公司,北京市环球律师事务所,致同会计师事务所(特殊普通合伙),2020-12-03,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012081438135451_1.pdf,2020-06-22,2020-12-03,2020,创业板,铁路、船舶、航空航天和其他运输设备制造业,True,全面注册制前
3164,火星人厨具股份有限公司,注册生效,浙江,电气机械和器材制造业,中信建投证券股份有限公司,北京德恒律师事务所,天健会计师事务所(特殊普通合伙),2020-12-02,2020-07-02,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012271444224755_1.pdf,2020-07-02,2020-12-02,2020,创业板,电气机械和器材制造业,True,全面注册制前
3165,福立旺精密机电(中国)股份有限公司,注册生效,江苏,通用设备制造业,东吴证券股份有限公司,国浩律师(苏州)事务所,中汇会计师事务所(特殊普通合伙),2020-12-02,2020-05-21,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005211380063442_1.pdf,2020-05-21,2020-12-02,2020,科创板,通用设备制造业,True,全面注册制前
3166,上海派能能源科技股份有限公司,注册生效,上海,电气机械和器材制造业,中信建投证券股份有限公司,上海市锦天城律师事务所,天健会计师事务所(特殊普通合伙),2020-12-02,2020-05-27,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005271380314384_1.pdf,2020-05-27,2020-12-02,2020,科创板,电气机械和器材制造业,True,全面注册制前
3167,深圳市三旺通信股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,中信建投证券股份有限公司,北京德恒律师事务所,天职国际会计师事务所(特殊普通合伙),2020-12-02,2020-05-25,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005251380213359_1.pdf,2020-05-25,2020-12-02,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
3168,苏州伟创电气科技股份有限公司,注册生效,江苏,仪器仪表制造业,国泰君安证券股份有限公司,北京市康达律师事务所,大信会计师事务所(特殊普通合伙),2020-12-02,2020-04-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004291379019238_1.pdf,2020-04-29,2020-12-02,2020,科创板,仪器仪表制造业,True,全面注册制前
3169,南凌科技股份有限公司,注册生效,广东,软件和信息技术服务业,招商证券股份有限公司,北京市金杜律师事务所,立信会计师事务所(特殊普通合伙),2020-12-02,2020-07-03,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012061437426096_1.pdf,2020-07-03,2020-12-02,2020,创业板,软件和信息技术服务业,True,全面注册制前
3170,东软医疗系统股份有限公司,终止,辽宁,专用设备制造业,中国国际金融股份有限公司,北京市金杜律师事务所,立信会计师事务所(特殊普通合伙),2020-11-27,2020-06-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006301388429360_1.pdf,2020-06-30,2020-11-27,2020,科创板,专用设备制造业,True,全面注册制前
3171,上海健麾信息技术,已通过发审会,上海,,国信证券股份有限公司,北京市君合律师事务所,立信会计师事务所(特殊普通合伙),2020-11-26,2019-06-19,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201912201372330841_1.pdf,2019-06-19,2020-11-26,2019,主板,未知,False,全面注册制前
3172,浙江中晶科技,已通过发审会,浙江,,海通证券股份有限公司,浙江六和律师事务所,瑞华会计师事务所(特殊普通合伙),2020-11-26,2019-09-12,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012071437734912_1.pdf,2019-09-12,2020-11-26,2019,主板,未知,False,全面注册制前
3173,长沙兴嘉生物工程股份有限公司,终止,湖南,食品制造业,西部证券股份有限公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2020-11-26,2020-05-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005291380634239_1.pdf,2020-05-29,2020-11-26,2020,科创板,食品制造业,False,全面注册制前
3174,森林包装集团,已通过发审会,浙江,,光大证券股份有限公司,北京国枫律师事务所,中汇会计师事务所(特殊普通合伙),2020-11-26,2019-06-06,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201912121371805742_1.pdf,2019-06-06,2020-11-26,2019,主板,未知,False,全面注册制前
3175,同兴环保科技,已通过发审会,安徽,,首创证券有限责任公司,安徽天禾律师事务所,华普天健会计师事务所(特殊普通合伙),2020-11-26,2019-05-08,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012061437341576_1.pdf,2019-05-08,2020-11-26,2019,主板,未知,False,全面注册制前
3176,山东南山智尚科技股份有限公司,注册生效,山东,纺织业,中国银河证券股份有限公司,北京国枫律师事务所,和信会计师事务所(特殊普通合伙),2020-11-25,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012161440809181_1.pdf,2020-06-22,2020-11-25,2020,创业板,纺织业,False,全面注册制前
3177,明冠新材料股份有限公司,注册生效,江西,橡胶和塑料制品业,民生证券股份有限公司,北京国枫律师事务所,天健会计师事务所(特殊普通合伙),2020-11-25,2020-05-11,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005111379555826_1.pdf,2020-05-11,2020-11-25,2020,科创板,橡胶和塑料制品业,False,全面注册制前
3178,安徽省通源环境节能股份有限公司,注册生效,安徽,生态保护和环境治理业,国元证券股份有限公司,安徽承义律师事务所,容诚会计师事务所(特殊普通合伙),2020-11-25,2020-05-15,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005151379793968_1.pdf,2020-05-15,2020-11-25,2020,科创板,生态保护和环境治理业,False,全面注册制前
3179,明光浩淼安防科技股份公司,核准,安徽省 滁州市,专用设备制造业,国元证券股份有限公司,安徽天禾律师事务所,容诚会计师事务所(特殊普通合伙),2020-11-25,2020-06-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202012101438732879_1.pdf,2020-06-29,2020-11-25,2020,北交所,专用设备制造业,True,全面注册制前
3180,青岛丰光精密机械股份有限公司,核准,山东省 青岛市,通用设备制造业,中信证券股份有限公司,北京市康达律师事务所,中兴华会计师事务所(特殊普通合伙),2020-11-25,2020-06-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202012091438403824_1.pdf,2020-06-29,2020-11-25,2020,北交所,通用设备制造业,True,全面注册制前
3181,悦康药业集团股份有限公司,注册生效,北京,医药制造业,中信证券股份有限公司,上海市瑛明律师事务所,容诚会计师事务所(特殊普通合伙),2020-11-25,2020-04-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004291379019230_1.pdf,2020-04-29,2020-11-25,2020,科创板,医药制造业,True,全面注册制前
3182,中伟新材料股份有限公司,注册生效,贵州,计算机、通信和其他电子设备制造业,华泰联合证券有限责任公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2020-11-25,2020-06-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012161440809189_1.pdf,2020-06-24,2020-11-25,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
3183,上海百金化工集团股份有限公司,撤回,上海,化学原料及化学制品制造业,海通证券股份有限公司,北京国枫律师事务所,立信会计师事务所(特殊普通合伙),2020-11-20,2020-11-06,创业板,https://pdf.dfcfw.com/pdf/H2_AN202207291576696598_1.pdf,2020-11-06,2020-11-20,2020,创业板,化学原料及化学制品制造业,False,全面注册制前
3184,舒华体育,已通过发审会,福建,,中信证券股份有限公司,北京市竞天公诚律师事务所,天健会计律师事务所(特殊普通合伙),2020-11-19,2019-06-03,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201912121371805741_1.pdf,2019-06-03,2020-11-19,2019,主板,未知,False,全面注册制前
3185,思进智能成形装备,已通过发审会,浙江,,国元证券股份有限公司,上海市锦天城律师事务所,天健会计师事务所(特殊普通合伙),2020-11-19,2019-06-25,深主板,https://pdf.dfcfw.com/pdf/H2_AN202011301434747301_1.pdf,2019-06-25,2020-11-19,2019,主板,未知,False,全面注册制前
3186,西上海汽车服务,已通过发审会,上海,,海通证券股份有限公司,金茂凯德律师事务所,众华会计师事务所(特殊普通合伙),2020-11-19,2019-05-05,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202003131376255858_1.pdf,2019-05-05,2020-11-19,2019,主板,未知,False,全面注册制前
3187,成都彩虹电器(集团)*,已通过发审会,四川,,华西证券股份有限公司,北京市天元律师事务所,四川华信(集团)会计师事务所(特殊普通合伙),2020-11-19,2019-06-18,深主板,https://pdf.dfcfw.com/pdf/H2_AN202011301434747319_1.pdf,2019-06-18,2020-11-19,2019,主板,未知,False,全面注册制前
3188,无锡航亚科技股份有限公司,注册生效,江苏,铁路、船舶、航空航天和其他运输设备制造业,"光大证券股份有限公司,华泰联合证券有限责任公司",北京国枫律师事务所,江苏公证天业会计师事务所(特殊普通合伙),2020-11-18,2020-05-06,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005061379344084_1.pdf,2020-05-06,2020-11-18,2020,科创板,铁路、船舶、航空航天和其他运输设备制造业,True,全面注册制前
3189,深圳市法本信息技术股份有限公司,注册生效,广东,软件和信息技术服务业,浙商证券股份有限公司,北京市君泽君律师事务所,天健会计师事务所(特殊普通合伙),2020-11-18,2020-07-02,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012221442789659_1.pdf,2020-07-02,2020-11-18,2020,创业板,软件和信息技术服务业,True,全面注册制前
3190,秦皇岛天秦装备制造股份有限公司,注册生效,河北,其他制造业,长江证券承销保荐有限公司,北京市中伦律师事务所,致同会计师事务所(特殊普通合伙),2020-11-18,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012211442504811_1.pdf,2020-06-22,2020-11-18,2020,创业板,其他制造业,False,全面注册制前
3191,深圳市明微电子股份有限公司,注册生效,广东,软件和信息技术服务业,中信建投证券股份有限公司,广东华商律师事务所,容诚会计师事务所(特殊普通合伙),2020-11-18,2020-04-28,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004281378906496_1.pdf,2020-04-28,2020-11-18,2020,科创板,软件和信息技术服务业,True,全面注册制前
3192,深圳市特发服务股份有限公司,注册生效,广东,房地产业,国泰君安证券股份有限公司,国浩律师(深圳)事务所,天健会计师事务所(特殊普通合伙),2020-11-18,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012151440348975_1.pdf,2020-06-22,2020-11-18,2020,创业板,房地产业,False,全面注册制前
3193,东莞市鼎通精密科技股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,东莞证券股份有限公司,北京国枫律师事务所,立信会计师事务所(特殊普通合伙),2020-11-18,2020-04-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004291379019284_1.pdf,2020-04-29,2020-11-18,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
3194,安徽凤凰滤清器股份有限公司,核准,安徽省 蚌埠市,汽车制造业,国元证券股份有限公司,上海天衍禾律师事务所,天职国际会计师事务所(特殊普通合伙),2020-11-13,2020-06-22,北交所,https://pdf.dfcfw.com/pdf/H2_AN202012031436200412_1.pdf,2020-06-22,2020-11-13,2020,北交所,汽车制造业,True,全面注册制前
3195,深圳汉弘数字印刷集团股份有限公司,终止,广东,专用设备制造业,民生证券股份有限公司,北京市中伦律师事务所,中汇会计师事务所(特殊普通合伙),2020-11-13,2020-04-16,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004161378095992_1.pdf,2020-04-16,2020-11-13,2020,科创板,专用设备制造业,True,全面注册制前
3196,上海海融食品科技股份有限公司,注册生效,上海,食品制造业,东方证券承销保荐有限公司,北京大成律师事务所,众华会计师事务所(特殊普通合伙),2020-11-12,2020-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202011161429943711_1.pdf,2020-06-30,2020-11-12,2020,创业板,食品制造业,False,全面注册制前
3197,成都武侯高新技术产业发展股份有限公司,撤回,四川,商务服务业,国泰君安证券股份有限公司,北京市重光律师事务所,天健会计师事务所(特殊普通合伙),2020-11-12,2020-07-06,创业板,https://pdf.dfcfw.com/pdf/H2_AN202009291418140917_1.pdf,2020-07-06,2020-11-12,2020,创业板,商务服务业,False,全面注册制前
3198,株洲欧科亿数控精密刀具股份有限公司,注册生效,湖南,金属制品业,民生证券股份有限公司,广东竞德律师事务所,中天运会计师事务所(特殊普通合伙),2020-11-12,2020-04-17,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004171378161220_1.pdf,2020-04-17,2020-11-12,2020,科创板,金属制品业,False,全面注册制前
3199,江苏博迁新材料,已通过发审会,江苏,,海通证券股份有限公司,上海市瑛明律师事务所,中汇会计师事务所(特殊普通合伙),2020-11-12,2019-06-25,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202001141374171070_1.pdf,2019-06-25,2020-11-12,2019,主板,未知,False,全面注册制前
3200,确成硅化学,已通过发审会,江苏,,中信建投证券股份有限公司,江苏世纪同仁律师事务所,立信会计师事务所(特殊普通合伙),2020-11-12,2017-07-14,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201803261110799944_1.pdf,2017-07-14,2020-11-12,2017,主板,未知,False,全面注册制前
