name,brand,district,address,longitude,latitude
天福超市,天福,白云区,新科杨苑街一巷与新科科甲杨苑直街交叉口东80米,113.287775,23.255625
天福便利店(嘉禾望岗店),天福,白云区,嘉禾望岗百花岭南街三巷一号,113.27418,23.236505
天福便利店(广州番禺新桥村泰安路口店),天福,番禺区,市莲路新桥东公交站新桥村泰安路口192号,113.41978,22.951503
天福便利店,天福,白云区,水边街75-235号时代花园,113.254785,23.176048
天福便利店(曙光路店),天福,花都区,花城街道三东大道93号,113.228453,23.41122
天福便利店,天福,白云区,谢家庄西园工业一街9号,113.36353,23.305529
天福便利店(广新街店),天福,白云区,长湴街180-9号,113.298834,23.258996
天福连锁商业集团(雅乐城店),天福,花都区,永发路14雅乐城F2层,113.18865,23.421635
天福便利店(航海学院),天福,黄埔区,文冲街道广州航海学院黄埔校区北区,113.479581,23.104088
天福(荣荔路店),天福,增城区,新塘镇大敦村荣荔路29号,113.656146,23.123157
天福便利店(彭上南路店),天福,白云区,彭上南路与彭上东路交叉口西北20米,113.284931,23.229319
天福便利店(沙环东路店),天福,番禺区,石基镇沙涌村沙环东路10天福便利店店,113.42819,22.954205
天福便利店(白山西街店),天福,白云区,白山中街2号,113.330264,23.202477
天福便利店(越秀国际总部广场店),天福,南沙区,越秀国际总部广场2栋正对面,113.540872,22.794717
天福(城市家园店),天福,增城区,新塘镇东坑三横中路1号国贸4栋103号,113.617421,23.124676
天福便利店,天福,花都区,新华镇田美村碧秀路南洋新庄三巷5号106铺,113.230901,23.395327
天福中科智慧园(合昌物流园店),天福,白云区,大源街道上南路25号天福中科智慧园店,113.352776,23.272576
天福便利店(交通中心店),天福,增城区,凤凰城交通中心步行街首层,113.576679,23.127463
天福(融创璟府翰粤府店),天福,花都区,叶榕街6-5号融创璟府翰粤府,113.228025,23.426975
天福(绿湖国际店),天福,增城区,敏捷绿湖国际城,113.790249,23.201655
天福便利店(尚嘉家园店),天福,白云区,望岗西岭路147号首层,113.276715,23.241683
天福(培正北路店),天福,花都区,长寿路与培正北路交叉口西北20米,113.092125,23.406975
天福便利店(阳光城市广场店),天福,南沙区,大岗镇兴业路126号,113.400681,22.795072
天福(金涌街店),天福,南沙区,金涌街与金岭南路交叉口西20米,113.559125,22.759361
天福便利店(星瀚园店),天福,番禺区,星瀚园南组团(陈头岗地铁站B2口旁),113.266625,23.013425
天福(新塘坭紫店),天福,增城区,洪圣涌路11巷26号,113.638716,23.113984
天福便利店(塘头雅苑店),天福,黄埔区,沙步一横路44号塘头雅苑,113.535879,23.085488
天福便利店(石基政务中心),天福,番禺区,石基镇岐山路4号之二,113.438567,22.951838
天福便利店(鼎月缤纷广场店),天福,黄埔区,永岗街桑田一路32号鼎月缤纷广场F1层,113.569832,23.186947
天福(滨海隽城商业广场店),天福,南沙区,南沙街道金洲社区双山大道23号越秀滨海隽城商业广场F1,113.53639,22.792268
天福便利店(陈涌金业二巷店),天福,番禺区,陈涌金业二巷63号,113.37028,22.915563
天福超市(朝阳华阳路店),天福,白云区,安发供应链产业园A7栋,113.205046,23.222752
天福便利店(富康西街店)(暂停营业),天福,黄埔区,富康西街10号115铺,113.433834,23.156505
天福(金禺龙店),天福,番禺区,石岗东村美心花园45号,113.398809,22.9408
天福便利店(新沙大道店),天福,增城区,新塘新沙大道北97-99号(地铁驿站对面),113.648313,23.135947
天福(欣荣广场店),天福,从化区,从城大道111号欣荣·广场A区A栋F1层,113.589153,23.533147
天福(华澳商务酒店店),天福,增城区,荔城街道菜园中路48号,113.827087,23.300662
天福便利店(广州南沙福政店),天福,南沙区,金岭北路191号,113.549627,22.791007
天福(庆鼎宾馆店),天福,增城区,元头墩二横与群贤路交叉口东南20米,113.608853,23.118272
天福(渔岭山大路店),天福,增城区,渔岭山大路与大王坑路交叉口北20米,113.628314,23.115597
天福便利店(龙慈路15572店),天福,番禺区,番禺区广州市石楼镇龙慈路125号101商铺,113.503082,23.017603
天福超市,天福,白云区,石马马岗街与马岗岭街交叉口西南20米,113.253579,23.269149
天福(南沙珠江湾珠江国际汇店),天福,南沙区,南沙珠江湾珠江国际汇,113.585725,22.743575
天福(东坑二横路店),天福,增城区,东坑二横路与富民路交叉口东120米,113.612671,23.125513
天福便利店(碧桂园凤凰城凤凰名苑店),天福,增城区,凤名一街13号,113.581947,23.159734
天福便利店(长寿东街店),天福,黄埔区,永和街道新安路甘竹天福便利店,113.560052,23.197734
天福(巷口美食市场店),天福,增城区,荔新大道辅路与沙宁公路交叉口西南200米,113.658343,23.1703
天福(银燕大厦店),天福,花都区,新华镇公益路银燕大厦楼下7一10号商铺,113.216585,23.394035
天福鲜食便利(兴南大道店),天福,番禺区,南大干线辅路与金坑工业区路交叉口西140米,113.366268,23.015592
学山同德里天福便利店,天福,白云区,西槎路129号c栋101铺,113.234785,23.157475
天福(越秀·滨海新城店),天福,南沙区,金沙路与沙螺湾路八巷交叉口西南60米,113.550988,22.815556
天福(敏捷·锦绣天伦店),天福,增城区,锦绣天伦二街南门旁,113.637684,23.127472
天福便利店(田美玄武一街店),天福,花都区,碧秀路与碧秀二街交叉口西40米,113.228441,23.395246
天福便利店(南埔村夏埔西区店),天福,增城区,新塘镇南埔村夏埔西区9街10号,113.566758,23.103011
天福便利店(碧桂园星港国际店),天福,花都区,碧桂园·星港国际A区(莲塘地铁站B口步行100米),113.246522,23.387724
天福便利店(白云嘉禾望岗濠边店),天福,白云区,望岗濠边街6号添福便利店,113.279538,23.234914
天福便利店(宝翠园店),天福,天河区,宝翠路4-6号宝翠园(植物园地铁站G口步行450米),113.362063,23.191333
天福便利店(新新大道南13278店),天福,增城区,新塘大道南13号天福便利店,113.607449,23.122759
天福便利店(新塘花漫里12718店),天福,增城区,新新公路与创优路交叉口东380米,113.597568,23.193526
天福便利店(广州白云彭边纪梵店),天福,白云区,联边彭上大街与彭上路交叉口东80米,113.281775,23.229625
天福便利店(新塘国际牛仔服装纺织城店),天福,增城区,牛仔路310号,113.633975,23.122059
天福便利店(新华莲塘新晋二街店),天福,花都区,新华街道新华街莲塘村八队新西社一巷二横路11号,113.246511,23.390772
天福便利店(西成中街店),天福,黄埔区,联东U谷三期公寓楼,113.50874,23.072991
天福便利店(长岗村新村15163店),天福,增城区,新塘镇永宁长岗新村西三巷一号,113.602241,23.139795
天福烟酒总汇(新塘新一庄店),天福,天河区,新村北街16巷5号东北方向100米新塘新一庄,113.413072,23.162924
天福便利店(富力·悦禧花园店),天福,黄埔区,富力悦禧花园北门南60米,113.51897,23.111891
天福便利店(香山大道店),天福,增城区,香山大道7号,113.627091,23.156038
天福便利店(陈家林路店),天福,增城区,翡翠绿洲森林半岛东北1门旁,113.561706,23.136893
天福便利店(旗新店),天福,花都区,狮岭镇旗新村7队,113.220861,23.479293
天福便利店(广州花都石塘店),天福,花都区,新雅街道凤凰南路石塘三队三巷92号,113.240616,23.349016
天福便利店(新塘汇太店),天福,增城区,兴业南路与汇太东路交叉口东南20米,113.619646,23.129456
天福便利店(金沙路店),天福,南沙区,金沙路越秀滨海新城三期正门,113.54804,22.814478
天福便利店(阳光南路店),天福,花都区,阳光南路与民容路交叉口东北80米,113.166634,23.464939
天福便利店(东兴二路店),天福,南沙区,东涌镇东兴二路159号,113.456978,22.885768
天福便利店(裕兴花园店),天福,南沙区,南沙街道裕兴花园裕华街79号(20号楼一楼),113.545997,22.805239
天福便利店(旗岭大街店),天福,花都区,狮岭镇旗岭大街9号12铺,113.222672,23.465461
天福百货(石楼店),天福,番禺区,亚运大道辅路与横分街交叉口东北120米,113.477175,22.949025
天福便利店(亿凯中心),天福,白云区,太和镇北太路民营科技园亿凯中心,113.337075,23.296525
天福便利店(广州黄埔沙步店),天福,黄埔区,沙步商业二路街三栋101号铺,113.526798,23.085733
天福便利店,天福,黄埔区,新庄二路23号101铺,113.565447,23.191271
天福便利店(沙埔大道店),天福,增城区,探头沙片街与河岸路交叉口西北50米,113.657814,23.165124
天福便利店(友田城店),天福,花都区,盘古南路6号友田城F1层,113.155571,23.461438
天福便利店(叠翠峰店),天福,南沙区,黄阁镇翠瑜街4号25-124,113.519875,22.798125
天福便利店(银桥街店),天福,南沙区,中惠·壁珑湾2期,113.530391,22.801649
天福便利店(小新塘大未来D1区店),天福,天河区,新村北街路与新塘新村北街交叉口西80米,113.409873,23.161328
天福便利店(黄庄南路店),天福,白云区,黄庄南路与大源南边大街交叉口东北220米,113.343798,23.235681
天福便利店(东坑五横路店),天福,增城区,新塘镇汇美石井一横路24号,113.608728,23.123989
天福便利店(花凤路15303店),天福,花都区,花东市场五街1号浩辉豪庭花东店,113.322156,23.433963
天福便利店(湖山国际店),天福,增城区,广州市增城区新塘镇峰汇直街36号之二十一,113.563125,23.130425
天福便利店,天福,番禺区,德信路与福愉东路交叉口东北220米,113.375963,22.914375
天福便利店(合景誉山国际店),天福,增城区,创盈路94号,113.607343,23.186474
天福便利店(环镇西路店),天福,南沙区,大岗镇环城西路30号富华居32-5,113.405959,22.80032
天福便利店(龙洞店),天福,天河区,迎福路与金融西路交叉口西南120米,113.376532,23.199907
天福便利店,天福,增城区,南方医院增城院区西北门东80米,113.626575,23.157275
天福(新塘汇美店),天福,增城区,新塘镇汇美新村石井一横街24号,113.617797,23.127999
天福便利店(增城御溪世家店),天福,增城区,中新镇孚创北二街七号之一,113.603065,23.290232
天福便利店(良田保税路店),天福,白云区,良田保税路与良田保税一路交叉口西南60米,113.398303,23.354084
天福烟酒便利店(广州南沙万达广场店),天福,南沙区,海滨路金街万达广场C2-183号-138房自编c2-104号,113.532875,22.795225
天福便利店,天福,白云区,鸦岗东布大街与鸦岗东布街交叉口东80米,113.196725,23.230175
天福便利店,天福,黄埔区,九龙镇时代印记B区1-104,113.489786,23.40103
天福便利店(新沙大道北店),天福,增城区,新沙大道北与荔新大道辅路交叉口东南20米,113.652375,23.166625
天福便利店(惠百氏店),天福,增城区,广深大道西180号金泽惠百氏1期,113.593661,23.127038
天福便利店(中建鄂旅投·岭南悦府店),天福,增城区,创盈路379号,113.61769,23.185906
天福便利店,天福,黄埔区,九龙镇时代印记C区2-108,113.487984,23.400344
天福便利店(富宁路店),天福,增城区,荔城富宁路31号铺位,113.830457,23.299498
五福便利店(东华庄四街店),天福,花都区,东华庄西九巷1号之一,113.212868,23.384803
天福便利店(曾边村店),天福,番禺区,新造镇花地大道南曾边村安置区南114号商铺,113.413091,23.023371
天福便利店(科慧花园店),天福,增城区,科慧花园育科一路46号(凤岗地铁站C口步行450米),113.673384,23.278099
天福便利店(汇商二路店),天福,增城区,永宁街创裕路190号誉山国际1区13期,113.597371,23.190853
广塔便利店,天福,海珠区,艺苑路5号(客村地铁站A口步行350米),113.32363,23.097223
天福1512增城荔城塘园店,天福,增城区,塘园中路11号,113.83304,23.296217
天福便利店(荔园路店),天福,增城区,荔城街道荔园路荔园路,113.829811,23.285218
天福便利店(碧桂园荔园),天福,增城区,增江街纬六路68号,113.846728,23.276842
天福便利店(创建路店),天福,增城区,创建路南方精品公寓,113.622532,23.161135
天福便利店(凤彩雅苑店),天福,黄埔区,凤彩雅苑,113.537752,23.350156
天福便利店(智乐汇教育广场店),天福,增城区,新塘大道中13号智合智乐汇F1层,113.616886,23.11623
天富便利店(广州海珠南村路店),天福,海珠区,南村路28号,113.267913,23.104018
天福便利店(绿湖国际店),天福,增城区,绿湖囯际御湖路24号,113.789361,23.198624
天福-荣威便利店,天福,番禺区,化龙镇翠湖工业大道11号1栋101铺,113.44672,23.046578
天福便利店(科甲杨苑街一巷店),天福,白云区,新科杨苑街一巷与新科科甲杨苑直街交叉口东80米,113.287792,23.255646
天福便利店,天福,增城区,新和北路19号马山宿舍,113.63229,23.171863
天福便利店(温泉东路店),天福,从化区,温泉东路39号,113.657771,23.640484
天福便利店(通园店),天福,增城区,通园中路100号,113.825275,23.306025
天福便利店(宁西郭村路店),天福,增城区,香福一路与仙宁路交叉口东北20米,113.662904,23.214909
天福便利店(锦绣星辰花园店),天福,增城区,增江大道锦绣星辰3栋菜鸟驿站,113.841642,23.259216
天福便利店(新华13633店),天福,花都区,宝华路与大松园一巷交叉口西100米,113.229475,23.393125
